Atmospheric Density,Surface Temperature,Gravity,Water Content,Mineral Abundance,Orbital Period,Proximity to Star,Magnetic Field Strength,Radiation Levels,Atmospheric Composition Index,Predictions,Predicted Labels
-0.4187963349243193,-0.15139176154209386,-0.34139948580715584,-0.2661797950962536,0.2569965303733342,-0.1341553460016158,-0.4394707641058125,-0.368421052631579,-0.2941176470588236,0.36432628639169523,8,Hohestrahlung
-0.3774195898522203,-0.10715827784793625,-0.20604571225309337,-0.5939841409643167,-0.18272372137831208,-0.4652152318105597,-0.19452416644325288,-0.1578947368421053,-0.41176470588235303,0.33256389238951656,8,Hohestrahlung
-0.4996694095150776,-0.41593481869274385,-0.10740585548428634,-0.14338885302168053,-0.16688473197753334,-0.0522319047910005,0.14384553152867746,0.6842105263157894,-0.41176470588235303,0.020642335209432407,2,Rohstoffreich
-0.5673889424407369,0.5609887738297502,-0.2452631478537898,0.03261191772222827,0.21072669330508198,0.03293026307392547,-0.634797075840854,-0.1578947368421053,-0.17647058823529416,0.2259165100284084,8,Hohestrahlung
-0.46277899835022096,0.14601774268031406,0.45863538887131994,0.38896825511417116,0.4563120365054637,-0.6206625579611261,-0.004043835583441124,-0.052631578947368474,-0.2941176470588236,-0.10047941986885112,8,Hohestrahlung
-0.8460107592216162,-0.03271735560927476,-0.15343273841114075,0.05560590028182687,-0.444250092162316,-0.33872588851096763,-0.013186117381882967,-0.1578947368421053,-0.41176470588235303,0.27500536664032293,8,Hohestrahlung
-0.8966121090639222,-0.09505300662864488,-0.07181694805522978,0.04076458345795181,-0.43344770030051993,-0.31613312423199386,0.09518512446238264,-0.1578947368421053,-0.2941176470588236,0.19746834750197573,8,Hohestrahlung
-0.25530962510946253,0.0747390545765153,-0.47762147230915136,-0.5934179432757235,-0.15419314874514584,-0.10493176425860676,-0.3743924183411088,-0.1578947368421053,-0.17647058823529416,0.3818925016553815,8,Hohestrahlung
-0.4241935189127341,0.13590850777338898,-0.1892263052387866,-0.6694794350261509,-0.22778900625768164,-0.030533396878415723,-0.1013933592471665,-0.368421052631579,-0.41176470588235303,0.4704819029412392,8,Hohestrahlung
0.03802218346750702,-0.3523091588295285,-0.2287428699610281,0.007402259565371924,-0.8039008066639891,0.1811043863758257,-0.2860126477091739,0.1578947368421053,-0.41176470588235303,0.1828910438515923,2,Rohstoffreich
-0.6839246321725292,0.5948796099321425,-0.25021074044708047,-0.2678867247096647,-0.242521152096282,0.03253129120077123,0.33251894018448186,0.1578947368421053,-0.2941176470588236,0.3563467330243287,7,Toxischetmosäre
-0.47702607806064423,-0.09730906069989806,0.06666979245123811,0.22710703233342888,0.24299331258749374,0.07791178476140044,-0.06614433204909524,0.26315789473684204,-0.5294117647058824,-0.31301802763953274,2,Rohstoffreich
-0.39940632130591447,-0.3009860224529026,-0.00015604222363120482,0.06965097883101316,-0.41991066125131754,-0.2618552611390592,0.032236562096818355,0.5789473684210527,-0.41176470588235303,0.1748802625114808,2,Rohstoffreich
-0.4176745066208879,0.19476635100776782,0.11813988688557482,0.3513296191865042,0.40321682836165423,-0.5880930636740735,-0.18445825578794195,-0.1578947368421053,-0.2941176470588236,-0.19811318538137862,8,Hohestrahlung
-0.4130629736698422,0.628808105329488,-0.3048268255088329,0.22140235857261797,0.07489864384666114,0.27757433756288313,-0.8388964554049082,0.26315789473684204,-0.17647058823529416,0.19002225420253321,4,Gasriese
-0.9445759209762324,-0.23772423381719443,0.04841968511938602,0.08138659476265418,-0.46735491281652425,-0.12974552149738286,0.09418836269770647,-0.1578947368421053,-0.05882352941176472,-0.0042526646303693745,8,Hohestrahlung
-0.02393193562985585,-0.28222796510856957,-0.04554166449028454,0.10961949246410468,0.23991926801080177,-0.2957140579916767,-0.3346293752913948,0.1578947368421053,-0.5294117647058824,0.021001790668987698,2,Rohstoffreich
-0.48324690143114224,0.617248968830891,-0.14382016235668657,0.21591799312312165,0.06918675498602883,0.2820145203228851,-0.7884119126960563,0.1578947368421053,-0.17647058823529416,0.39888347181579337,4,Gasriese
-0.9281101867561982,-0.3306491249296055,0.0992534118682221,0.07613347311231337,-0.41914511610192484,-0.13079223609442148,0.09654794987037674,-0.26315789473684215,0.05882352941176472,-0.09240898605207518,8,Hohestrahlung
-0.5564659459699364,0.1774139596355123,0.20147929101051812,-0.6332031284914664,-0.37699241819077245,-0.09231504348357401,-0.28905480711366777,-0.4736842105263158,-0.17647058823529416,0.09987764594057708,8,Hohestrahlung
-0.6378045905641152,0.3352631192641298,-0.2934919395913796,0.17960191180242002,-0.08492687922119903,-0.05472575273087708,-0.6359486451974146,0.05263157894736836,-0.05882352941176472,0.33507815003097163,4,Gasriese
-0.6048407264505947,-0.06951996717833196,0.10441083332826916,0.2475173245491904,0.12490558457303705,-0.018186450939258778,-0.06058759840119768,0.26315789473684204,-0.17647058823529416,-0.09735910566674505,2,Rohstoffreich
0.18086270355766176,-0.33777626828331847,-0.26191495101736584,-0.04606084201537502,-0.8325811401369531,0.23488031935477305,-0.1677820186871724,-0.368421052631579,-0.2941176470588236,0.5463326088813891,5,Wüstenplanet
-0.5156459396153777,0.43889668383209174,-0.3286050905568509,0.1573876766230828,-0.10594492547803748,0.08686645131944302,-0.8401107006647625,0.36842105263157876,-0.17647058823529416,0.18753842087275982,4,Gasriese
-0.31226107767476763,-0.32971131480542865,-0.5306295027548572,-0.159226478387887,0.40458476904151974,0.18454388073076844,-0.3280944795553222,-0.26315789473684215,-0.05882352941176472,0.14316371723946422,8,Hohestrahlung
-0.47872168969707,0.2925787628462576,0.24787326771852541,0.3964828019600684,0.26773564104448283,-0.4356550371019098,-0.17961443102046298,-0.052631578947368474,-0.17647058823529416,-0.27403176196680695,0,Bewohnbar
-0.920054752222207,-0.18591525506373488,0.001212223745967553,0.14460200805946483,-0.5250287410368359,-0.12351622639972301,-0.05186105810220362,-0.1578947368421053,-0.17647058823529416,-0.14254443631586824,8,Hohestrahlung
-0.797719898260504,0.33447396030719667,-0.011042519606477173,-0.32496546778517355,-0.021712948974847192,-0.2576407557519841,-0.1503176224200727,-0.052631578947368474,0.05882352941176472,0.08496346679624917,8,Hohestrahlung
0.1954357794574999,-0.3869682820209046,-0.09333089181095458,0.04656058796553171,-0.7617685124082043,0.19648909617982716,-0.2556816456132269,-0.26315789473684215,-0.5294117647058824,0.27290082395283755,2,Rohstoffreich
-0.23424936713947525,0.004057800272804987,0.586580168335423,0.3246210394523249,-0.009523341448314952,0.08130226576237128,-0.5345900670619177,0.36842105263157876,-0.41176470588235303,-0.14743393425465115,2,Rohstoffreich
-0.3441129028683616,0.06540355330436652,-0.028315011850928707,-0.5984377825402096,-0.093894359407483,-0.1720363293210317,-0.34764688174097313,-0.4736842105263158,-0.41176470588235303,0.14084453029882302,8,Hohestrahlung
-0.18758242029931757,0.27164900075697984,0.33978166151168654,0.5094623425251935,0.1366731688637472,-0.27929457354868054,0.1317393525501258,-0.1578947368421053,-0.41176470588235303,-0.3047555108187197,8,Hohestrahlung
-0.6562555463785813,0.6078469979663511,-0.021916137225686305,-0.19705929571470512,-0.07960509431699175,-0.24538513615348584,-0.12888624577420296,-0.26315789473684215,-0.17647058823529416,0.008167107567763782,8,Hohestrahlung
-0.5207661641562695,-0.4163170324325689,-0.1740157221066228,-0.20347170627300287,-0.2625389395053813,-0.1041648544097979,0.04277992899840355,0.5789473684210527,-0.2941176470588236,0.0839565382232949,2,Rohstoffreich
-0.34661284164790146,0.33800739518010664,0.27726688679472455,0.4836081128187568,0.19826475769270807,-0.3339677848157125,0.006859386410227625,-0.368421052631579,-0.2941176470588236,-0.12282750923809735,8,Hohestrahlung
-0.41151326920158204,-0.5321351588348683,-0.22936782173765968,-0.190240816218487,-0.04118425761842383,-0.11272660814544765,-0.08652039809589471,0.6842105263157894,-0.2941176470588236,-0.09571162718670576,3,Wissenschaftlich
-0.35734920517141566,0.4032630092839998,0.2771706708377302,0.5445244180058427,0.2910532967066818,-0.2611205930874356,-0.17718262958830444,-0.1578947368421053,-0.2941176470588236,-0.11013786391695332,8,Hohestrahlung
0.5034132449681455,-0.22557201026300105,-0.14617508780980162,-0.2010082066006206,-0.8037116000842143,0.19641830587181003,-0.11765194198180898,-0.6842105263157895,-0.17647058823529416,0.3065900207189695,5,Wüstenplanet
-0.877103537588398,-0.08881715199146245,-0.1305730924720157,-0.09867873970651228,-0.27164303062440365,-0.39461199617100146,0.23362396902242305,-0.26315789473684215,-0.17647058823529416,0.4159305380524168,8,Hohestrahlung
-0.4649504803416943,0.15758407379048434,-0.05105309451518645,0.43703603244962486,0.3295555318475033,0.40288684766152744,-0.045890025870341036,0.05263157894736836,0.05882352941176472,0.005983315355533182,2,Rohstoffreich
-0.41863820427954807,-0.4095010935013313,-0.7863685932346278,0.005614664829532191,0.08765510871251711,0.15727382037651821,0.26015550071086024,0.26315789473684204,0.17647058823529416,-0.5294030213384028,3,Wissenschaftlich
-0.33941867848829954,0.44321560541227767,-0.15118730837100738,0.329887760847997,0.12456314156495021,0.3153829012131951,-0.8985552720170216,0.4736842105263157,0.05882352941176472,0.055419780742038086,7,Toxischetmosäre
0.09034156422479794,-0.1838444247685558,-0.15107504360007906,-0.5632403627790509,-0.039827126297521935,-0.28721016178197795,-0.2785068516936161,0.1578947368421053,0.2941176470588234,-0.27756552107140575,3,Wissenschaftlich
-0.10290902398123608,0.46506479764147884,0.040347625964054036,0.7279793961795579,-0.015403722699672724,-0.13596707604363972,0.22554645257988748,-0.052631578947368474,-0.2941176470588236,-0.1985031238652627,6,Eiswelt
-0.33677420493912397,0.8967812122836188,-0.39405986567229273,-0.14827219292111943,-0.25684062654032047,0.03580881185631751,0.2207485342511472,0.6842105263157894,-0.05882352941176472,0.4019838146399811,7,Toxischetmosäre
-0.09153692039925088,-0.5807520907817587,-0.13576645981357746,-0.18260688485388527,0.6424217992335451,-0.292838713619422,-0.2904630194163643,0.05263157894736836,0.05882352941176472,0.06206578539846631,8,Hohestrahlung
-0.28724319931248143,0.748405969635273,-0.11489693988254679,0.07857620704615316,0.032197505632230006,0.018445180010455066,-0.5548282201442691,0.05263157894736836,0.17647058823529416,0.48087844693167003,4,Gasriese
0.14008372190593799,0.23649195798403042,0.1187813067261629,0.37513192371766707,-0.6121686723808248,0.4899162155373158,0.3561072312913816,-0.1578947368421053,0.05882352941176472,0.4506984375333746,8,Hohestrahlung
-0.8696716461418232,-0.13547424551546425,-0.02158812293149141,-0.06992795847746108,-0.11692616881568414,-0.4202356327691671,0.3295058445456939,-0.1578947368421053,-0.17647058823529416,0.4120257865732533,8,Hohestrahlung
0.2612617852699022,-0.12290619589550228,0.46541816189558877,0.2343894621912641,0.13430023369749677,0.48284869888728216,-0.04620389423051659,0.1578947368421053,-0.2941176470588236,-0.010428572954268814,2,Rohstoffreich
-0.42989410163580044,-0.27205414732119465,-0.534133952151495,-0.0064451878009322006,-0.19831418430371078,-0.45887278084414485,0.27381436065766956,0.26315789473684204,0.17647058823529416,-0.229004875365786,3,Wissenschaftlich
-0.17855663226830262,0.6897338185761591,-0.2579154404244563,0.2530973454369691,0.15740774166241203,0.38050227227981565,-0.8172284226719807,0.5789473684210527,0.17647058823529416,0.028442345195121364,7,Toxischetmosäre
-0.1651125750388716,0.3406694389341182,-0.5874963065611551,-0.08101331509949886,-0.01017965438457185,-0.11613288091407158,-0.31703834630550165,-0.1578947368421053,0.6470588235294117,0.31200271802977547,8,Hohestrahlung
0.19757429148858296,0.3724100604464471,-0.14146724661124813,0.7367737148137528,0.13828057878661015,-0.5171122290338568,0.1834528058300398,-0.1578947368421053,-0.17647058823529416,-0.3591805594121794,6,Eiswelt
-0.4101684835657412,0.8749958347601943,-0.24737566794413549,-0.23468136167965792,-0.2083581573659888,0.09234351385296374,0.21318624018320065,0.6842105263157894,-0.17647058823529416,0.34750280346882534,7,Toxischetmosäre
-0.37142976007631723,-0.29074138270785416,0.07752759299792475,-0.2659275844500869,0.6553835945434175,-0.43808132955864687,-0.07970557203303896,-0.26315789473684215,-0.17647058823529416,0.48546692440780054,8,Hohestrahlung
-0.6470111022770728,0.4711599826336315,-0.1620688657779129,-0.340218032519755,-0.10986915553838861,-0.24116715479609227,-0.092123288508294,-0.1578947368421053,-0.17647058823529416,0.12572583142875443,8,Hohestrahlung
0.20406043542465113,-0.01904827935665003,0.033497157523311026,0.15530144268683663,-0.7160682060557789,0.3261629931363164,0.48735668923869024,-0.1578947368421053,-0.05882352941176472,0.44517512335262827,5,Wüstenplanet
-0.8396157207544781,-0.15585204599811212,-0.050734945289410464,-0.08658022096492188,-0.2241340646361725,-0.42634860452011925,0.2546265366917054,-0.368421052631579,-0.05882352941176472,0.1977257299698827,8,Hohestrahlung
0.03248633716153482,-0.17323958604565745,0.4914945132480317,0.5359340611741021,0.49536937050831564,0.534020652151775,-0.006922794398299792,0.5789473684210527,-0.2941176470588236,-0.0034413861417861673,2,Rohstoffreich
-0.2647934216992083,-0.38099079637745686,-0.7519557051966155,-0.06914879379609597,0.4138182292885754,-0.30475583888334457,0.16092462071366576,0.05263157894736836,0.4117647058823528,-0.28004605698784635,8,Hohestrahlung
-0.18055208795048386,-0.010698541044252038,-0.2930535733064048,-0.5863246241334288,-0.07749770127939776,-0.2208201497654399,-0.18482399589701903,0.05263157894736836,0.17647058823529416,-0.13358693423329138,8,Hohestrahlung
-0.10088133460397031,0.39257031760884453,-0.10380930570426952,0.841252641052667,-0.21502958933124908,-0.11967378018561138,0.05501992598977126,0.05263157894736836,-0.17647058823529416,0.05336062220988096,2,Rohstoffreich
-0.23588356835928131,0.9411914510964778,-0.2529870987152255,-0.4087778861815449,-0.2549048670610783,0.28857910751746474,0.4875871542500858,0.4736842105263157,-0.17647058823529416,0.4265299463869961,7,Toxischetmosäre
-0.366350237017791,-0.1733294624824193,-0.20993292922759596,0.02983845833341925,0.17591499172313277,-0.08547986286210853,-0.06881401616454996,-0.052631578947368474,-0.5294117647058824,-0.1426041955913451,8,Hohestrahlung
-0.8810917394964355,-0.07227530480960258,-0.10076426202034036,-0.003294079366683668,-0.44451788765076516,-0.3618776757164097,0.04701641623364938,-0.1578947368421053,-0.2941176470588236,0.27112455411495817,8,Hohestrahlung
0.06495163186063224,0.16033352083352942,0.22854338003060623,0.2448837146143633,-1.0,0.11689543711005657,-0.07637074874974381,-0.26315789473684215,0.05882352941176472,0.3471326387850567,5,Wüstenplanet
-0.4161736312677033,0.4606644682819037,-0.5835026616222299,-0.06634584537405833,0.12733356979676955,-0.037924254804917956,-0.4101688346904749,0.05263157894736836,-0.2941176470588236,0.37854857743981885,3,Wissenschaftlich
-0.05116822995179404,-0.33441823953944,-0.4780920516119086,-0.34489916730780734,-0.0773149960009333,-0.36545249394081347,-0.18126017413344925,0.05263157894736836,-0.2941176470588236,-0.10999783732404902,0,Bewohnbar
-0.0236525082210281,0.6876636440398474,-0.5739972251033374,0.10735674545305782,-0.48729991391747557,0.15146682960277535,-0.19911870689740166,0.36842105263157876,0.17647058823529416,0.27799972232308773,7,Toxischetmosäre
-0.14772854127892798,-0.2171949530361894,-0.341360599405988,-0.46516041580293155,-0.027410961359229012,-0.325388242801958,-0.2763322127516298,-0.052631578947368474,-0.05882352941176472,0.1440147729457248,8,Hohestrahlung
-0.8545667216357435,-0.08182627533038425,-0.10486794085851468,-0.06001966050140296,-0.2747949275875764,-0.43205228076607133,0.22792265807702944,-0.1578947368421053,-0.2941176470588236,0.368040722387167,8,Hohestrahlung
-0.26212372222812796,-0.25753133672557404,-0.23130354524742397,-0.3762462365214354,0.43913944428385276,0.05441867247805454,-0.37909575603959605,-0.368421052631579,-0.2941176470588236,0.3920294711322809,8,Hohestrahlung
-0.08293575129535219,0.2890997746953051,0.10376948656796024,0.5962147260902657,0.2125446291393281,-0.4466546800002716,0.24501962429999563,-0.4736842105263158,-0.2941176470588236,-0.4786648546468164,8,Hohestrahlung
-0.07738110077347188,0.7539540831083494,-0.547349924454223,0.2873443643906688,0.23217881787451383,0.144979419811673,-0.18109741987937247,0.26315789473684204,0.17647058823529416,0.568519848559284,7,Toxischetmosäre
0.5230555811244133,-0.1341594489864334,-0.5516647956833094,0.36599829900050806,-0.40179705244415237,0.4396707604363972,0.6980692267632012,0.05263157894736836,0.17647058823529416,-0.035710527158938056,2,Rohstoffreich
-0.4410891172139227,0.6555932882330487,-0.3208510421593975,0.12894834365690136,0.23158315057381101,0.2876492854572734,-0.6871726171481767,0.26315789473684204,-0.05882352941176472,0.3070839118269004,4,Gasriese
